nPayMblType,isNaverPay,crUrl,category2Id,category1Name,nPayPcType,isMblNaverPay,mallNo,collection,query,productName,rank,category2Name,lowPrice,mallId,isAdultExpsRstct,categoryLevel,isAdult,price,category1Id
2,1,https://cr.shopping.naver.com/adcr.nhn?x=erCwytqBhY%2F36OfDII5%2Brf%2F%2F%2Fw%3D%3DsbVHTuMP5HtIPAbry4ncxz0LY9uvYdKAm24x0twJxLyGqj%2BnvkLkDpnFEGjUzntm1r5NDHEN6SPJhf0IfUdFWINyGaSr%2B0dRu37W7MMIB4NEaKnS7qDzT33%2Bj2nEMp8lHQ7iOdywJeHK%2FYyobrV7b7cSKCG5B6IPgo1zMWoEbLDhbldtSf5PUhYhEyUZczjaoy7WsjvL6fGBruqRzbSMBoQdLXoybizBOVFY0bnGAXBsZ2pQV0FX5mv8QW9a04%2BVtjNm1RhzL6oEUPXVv1i58ipmW2Q8zLNVl8FNa%2FoI8MFBVXemfpmeX70wC2wQT5nyi5pxiwDZPU40LYzhHX%2FcRv78MRMPDg7R0OvmZ8%2FXSm%2FAnOol3OgAG7UZiUm6uZ59zzZr2PxV77lvv36Q3BbBli5qavd%2BfuDeUNpGgZDdvJhvN81WjUpxJVJrN5mDsz4Bpjm0Ni7vMnSMmv1IyjQf6O2pJRVyg7CXvnBU8e3X9UnZp8lLw2a2JWC5ypyzVP23so7578LHM1PuoaVWgyDNtBtmCh4QxwJxaNn9G%2BxSZjL2r7VAb36ErED7xDOmVlGU6qlru6ubatGcVbmBWiZAXmZeeMCNLINHom9mjV3FhWb770hY1e33azDV9d5Hxx8sFy1Vhq%2FH77x9Zlr1IFzyuow%3D%3D&nvMid=82525733740&catId=50004018,50000185,패션잡화,2,1,755693,product,우산,고급 방풍 태풍 튼튼한 장우산 24K,169,패션소품,11900,ncp_1nnutb_01,0,4,0,11900,50000001
0,0,https://cr.shopping.naver.com/adcr.nhn?x=UvJ%2BEY%2BkYFn59DdVCOQ0m%2F%2F%2F%2Fw%3D%3DsDHPhQReUDdJm1Odun2BebO9q%2FNEW6jbc3uSjBlg8ZH9%2FsGTcdkOYT75uGZXCtesLgpgOvDxho7VbTTlHoVQtD8i30QtKP1mA7BYZPpxeJLceHZ5T6o%2FKOxB%2BF2EdwDbSoENhYJnWZM6MrROMmJg72i40nSbF%2FRRzTEtCD1ev5CmJUkicyjkAwjcuPL%2B5CDqp2h%2FqNbmMd3P9tE5jamCbKQnM1a8j%2BgYTwuVYmziEM%2BYvxhryGpg1YTxrGrxQWSiue3ubot418spyWWEZYYotoGf%2BVPgowTbKs4igh4CmIyNwVtpEkvRtJ7uaaf5BhkeCSkfffoRFrcNYbd3F9qjlrkPg%2F6PYJW9LpCSumzPJoigK7CtQzZWLlur1%2FFge4%2BEpIOfmB1frwpQlDn4LKSu%2BSidw29MtgWojygKv%2FCpg9T3%2F%2FZ2YAEAYzHi7i5gn6iINy7PBZQPCzuGTI8Z%2FJ29rAC6UxJeah0Om0lkIOZtT9ZL4kMsCdeLvj8Esv%2BNHOEd5z%2BEeidLRe4EFLcKtPnijgsK78liStqPQVM3yd52ZJJN5NTq%2FqQ8WEN%2B9Iltl0Az6%2Flf4bDXR4bpPZGxIpzGWMEVbsm8wLFOhWUWnYmoUKCqIDf9TYDOC4LzgCehLsur5h%2Bpz0FSTwgG546XmxemPU4PhcX9mxm7VPiNvWHpyWy1WhZ3SMHTcLlpircdRzUgq1JIslBmdxaTx7xO1%2BPPoWw%3D%3D&nvMid=17006460992&catId=50004017,50000185,패션잡화,0,0,0,product,우산,"거꾸로 접는 우산(장우산,10종류)",170,패션소품,9500,naver_model,0,4,0,9500,50000001
0,0,https://cr.shopping.naver.com/adcr.nhn?x=hc%2FCF0AUbLpKnz3cn%2BsAK%2F%2F%2F%2Fw%3D%3DsRz5551mqEEBY%2FNZME03ckapZ6CABiscNEGEp6yzCZLfbn2M8t9XF1WpCxzbfeZ8qgFpLx6X4050AqKWjfGWr78i30QtKP1mA7BYZPpxeJLceHZ5T6o%2FKOxB%2BF2EdwDbSoENhYJnWZM6MrROMmJg72i40nSbF%2FRRzTEtCD1ev5CmJUkicyjkAwjcuPL%2B5CDqp2h%2FqNbmMd3P9tE5jamCbKQnM1a8j%2BgYTwuVYmziEM%2BYvxhryGpg1YTxrGrxQWSiuujZIvMBqGoE6Ppjp7vX2jmf%2BVPgowTbKs4igh4CmIyNwVtpEkvRtJ7uaaf5BhkeCSkfffoRFrcNYbd3F9qjlrkPg%2F6PYJW9LpCSumzPJoigK7CtQzZWLlur1%2FFge4%2BEp%2F1XDgqmnYMu6Tqc2qnzGQzGLU6s9nfQJSwdauULeBezNmvY%2FFXvuW%2B%2FfpDcFsGWLEFn9WUonhpGhmPdDSC70wi6UxJeah0Om0lkIOZtT9ZI40yGOw9CcKKrExhpKaWItfa7RJ%2FcDXuH5x4VDMdrIU4zt7nGnZ8amOf2NTtvRT%2BDUrpA%2FvhGOUCeycyPk6Xb31ijeb3jG6EN1%2BM8i2Pxeiz1Z%2F2INee78u9EViCCrFFiIDf9TYDOC4LzgCehLsur5nR5ps7NdrCCaqOwrMEHQmw7Xn2vYfCcfrRBYLX209MtWhZ3SMHTcLlpircdRzUgq1JIslBmdxaTx7xO1%2BPPoWw%3D%3D&nvMid=20795925952&catId=50004018,50000185,패션잡화,0,0,0,product,우산,16K 파스텔 우드그립 자동 장우산,171,패션소품,9270,naver_model,0,4,0,9270,50000001
0,0,https://cr.shopping.naver.com/adcr.nhn?x=OIolqDWEnT4Y9hFGEHSDbv%2F%2F%2Fw%3D%3Ds9vcyoRm%2Bmwe94ufHVV8cerAbq9qA%2FyCJieGJqYpaW1eqj%2BnvkLkDpnFEGjUzntm1cffltn%2F6%2BrFhZmcqhLN0LtyGaSr%2B0dRu37W7MMIB4NEaKnS7qDzT33%2Bj2nEMp8lHQ7iOdywJeHK%2FYyobrV7b7cSKCG5B6IPgo1zMWoEbLDhbldtSf5PUhYhEyUZczjaoHinNrx5sg4hc%2Bs%2BwYZL3l6Tq%2FbD2MGowZHhNOyBhpCfQa3jr%2Bt0aM6iG34xoYywHPSYZps6nsnCKTYTBd8UNH91XfGV3bTjcSlFoW8%2FaSkLcZnmgyod6fftBiqgnRunZ7%2Fp0i6DtQD4jc0opXtuZtEgAn8lD2%2BxrgblrBqYwPdWKx7G3krbJiQXzryuwwOqJnvdK2fLNW%2FumileZCEDN0hhNdCxVilu9hjoeZK01L0z1QQzCLreNp8sjPDBjStixo8FCSKc1dGAd5yVGA1MUExQdElWCL9xiUY6Ea78SOVJFiBdPxTSuvYOb67FAYBAG%2BA%2FHBQFSNqvKctWxRIOk28f6IKMrcvbNJUQGtd4GTKxQDkMmqmP17o4vrrppA6I6o64ifB9DVeZ8ffla9GlFdg69w0KVbqAVJXRGdkd1v2RmGJMG0X%2BvegeNQ7MYU6IV%2FQ4Bc%2BxyHdeslYM0LPpR8eZif6Kt%2BheWAF8L%2FGWXhpS%2FwyQmk4CN0IUt7cUqKKUsy1Vhq%2FH77x9Zlr1IFzyuow%3D%3D&nvMid=22528889111&catId=50004017,50000185,패션잡화,0,0,0,product,우산,UN 곡자손잡이칼라곡자 장우산 55-14K,172,패션소품,4020,naver_model,0,4,0,4020,50000001
0,0,https://cr.shopping.naver.com/adcr.nhn?x=ZNmLxDOVhPEKs0FmWcR6FP%2F%2F%2Fw%3D%3DsJhRv%2FMEwoFM%2BYslGYuwKSfyvQh8dytoQyUxbqKq3mYGqj%2BnvkLkDpnFEGjUzntm1iYTFz%2Fu7VRhY7jss%2FJyl7NyGaSr%2B0dRu37W7MMIB4NEaKnS7qDzT33%2Bj2nEMp8lHQ7iOdywJeHK%2FYyobrV7b7cSKCG5B6IPgo1zMWoEbLDhbldtSf5PUhYhEyUZczjaoHinNrx5sg4hc%2Bs%2BwYZL3l6Tq%2FbD2MGowZHhNOyBhpCfQa3jr%2Bt0aM6iG34xoYywHDMR4pcvRiBjQGiMtUuLasLJaxZ6CBz6LiMEYTta1hLbcZnmgyod6fftBiqgnRunZ7%2Fp0i6DtQD4jc0opXtuZtEgAn8lD2%2BxrgblrBqYwPdWKx7G3krbJiQXzryuwwOqJsn3a5XAtPW%2BkYgZSQc%2BJYBiKvhPNWvgj8GQ0i8nrrdT1QQzCLreNp8sjPDBjStixNDvc9mY4T%2FEiniTd6LIuBiIR76C8DyVKklXfKwcNxTxFiBdPxTSuvYOb67FAYBAGsk1YrDK%2F0ATyka87zrlZvbiXgd2aGcCqpyuQUNrpZFXZcIyeLVKY%2B5ix6Wdk2ScnRjDdsZSTfgYzI12KaHiHfcKyYLXzkKJBXTWcJ04eV%2B1icchwRNwmJ84TyxvjggzFqVshZBxjhWCdSmdfsZihWdblnnOVf2jYnijnlnyzV7tXc50eBITwugSNPH3Ok09sVpGw61BSdoQRvEGgfFlc5w%3D%3D&nvMid=20665755719&catId=50004018,50000185,패션잡화,0,0,0,product,우산,3단 자동 양우산 UV차단우산,173,패션소품,8690,naver_model,0,4,0,8690,50000001
2,1,https://cr.shopping.naver.com/adcr.nhn?x=rR1gVSwbXxrNPNT6UCh74f%2F%2F%2Fw%3D%3Ds1XtjEC%2FaNlqZh1LsJrkeGbLY4K1%2Fpi6d6z0Dsl3S5UoAfszZvnGaLAf9MV6%2BqCYo1vxwsWZZi8u2XXbGi8hHuUgAn8lD2%2BxrgblrBqYwPdUckd9Ca%2FSccvvQHwZvN6rSmEsD6taoc3OZgra9HlChNaqE6hNWRPWZfZavon9o8P%2B7iSvU%2FW3x8SEoAr0mQvUErFRN%2BLM1yJAr78kyjmQeuVavFoQZioHQNBzgV6NBWA5OWI6j3IcIQ6n4FhjEPYAg6A2n1%2F9LgEWw8Fio%2Fqaz4jPDpGIrabitp2up06DaRfi54J8UO7LDGXdPU9Do8oyMXmq0wb8nQ9S1CNyVqQgAyFfL1VwCYe80JJM6msZYLE%2FoIEUFPs7b102FXPRy0UMbi%2F0FdjgAdVrhNd72q8ZF9OcJknzuXbXefHKK8GCjpV0eu6%2BeQLV3ACS5JcqGyV3eruNaSIQpM%2B47FkkNu3EH7I2WdUUIbqsUI2zx2CQnBe%2FiVk7EG4VoJ7NEuJVQv5UPOrFr4IRUqmdtOw4q%2FqfX6HlneMi9u6AH26MNCJym8G5zhXKr20sM6TDxAcG8PF2NmIRLUQfaoE%2Fzf%2B6rjpl3%2FktmkG4Y72XH8i5qO2cpiaNXc50eBITwugSNPH3Ok09sVpGw61BSdoQRvEGgfFlc5w%3D%3D&nvMid=80750183568&catId=50004018,50000185,패션잡화,2,1,374425,product,우산,정품 반전 거꾸로 접는 우산,174,패션소품,8900,bigwater,0,4,0,8900,50000001
0,0,https://cr.shopping.naver.com/adcr.nhn?x=YVOkMKZaE4lznmZjRz44Lf%2F%2F%2Fw%3D%3Ds5YSWSekQRhU%2F6XdpW2K4WaNdBAgeHuc1ybzLJAsU7IWqj%2BnvkLkDpnFEGjUzntm1NBq7AcGTiXgXUA9nQGi%2Fs9yGaSr%2B0dRu37W7MMIB4NEaKnS7qDzT33%2Bj2nEMp8lHQ7iOdywJeHK%2FYyobrV7b7cSKCG5B6IPgo1zMWoEbLDhbldtSf5PUhYhEyUZczjaoHinNrx5sg4hc%2Bs%2BwYZL3l6Tq%2FbD2MGowZHhNOyBhpCfQa3jr%2Bt0aM6iG34xoYywHFETRO3YvUS4X5aJ7YsjAuswx1z3pvSf%2B9yNOUxtZjJ7cZnmgyod6fftBiqgnRunZ7%2Fp0i6DtQD4jc0opXtuZtEgAn8lD2%2BxrgblrBqYwPdWKx7G3krbJiQXzryuwwOqJ%2BGIkNegoBgBdPRuL1ND1DXZakyogRhIW%2BQVKJnbUmmj1QQzCLreNp8sjPDBjStixD7a7imxx9GSRmWdjOA15NO6iY4v4gIvOOGE6XtldIxRFiBdPxTSuvYOb67FAYBAGpx7ZWXuQ6I3Z5DKsRk%2FfPLtslO991GBPxKkgF4RIu9yUsl9hNN116a9KcmCZFkN4RjbJ28J2Qi5qA4DTfzeca0u9jh%2FBzJvIONWmkqwISNMSPopn%2B2PQk86ww8ri%2F31vjr%2Fvhuz%2FM2bOeEg7k3nONedQzXoRoLGxz2eds8V44Yhl5z8cjC%2B7upW78BIM2r8ezY6of2Xpggjm6A4Z8HgJhg%3D%3D&nvMid=18057626330&catId=50004018,50000185,패션잡화,0,0,0,product,우산,자동장우산 57페이스패턴 12K-GUKTU10015,175,패션소품,11290,naver_model,0,4,0,11290,50000001
2,1,https://cr.shopping.naver.com/adcr.nhn?x=rEymNVDeHYsAn2byDVTWZv%2F%2F%2Fw%3D%3DsBuEh2MDEfhk5weQruk4c6llm6fY2x3dSnuvqe%2BhnjLbbn2M8t9XF1WpCxzbfeZ8qqkXAZvCfldaGHJkUqYLcasi30QtKP1mA7BYZPpxeJLceHZ5T6o%2FKOxB%2BF2EdwDbSoENhYJnWZM6MrROMmJg72i40nSbF%2FRRzTEtCD1ev5CmJUkicyjkAwjcuPL%2B5CDqphNAWEw0JCsb7LJXBJqKWV9015zgK%2BP5r4ZCysDfiDpXJzz1RuMTWGQ%2BLq2ThVtGr6frqdCcd2RvLbNIDPEkXgKLj%2BvSXPWhKT0BbyrMWxS%2Bk6v2w9jBqMGR4TTsgYaQnlII%2ByYYqWVu3SSXxcjEJdLJUNCwWdiuBdh5f1pNrgasNdENfnpeXeRAiWoEsnXEl1Qg4e6Vzge8YJW7yqirGWhjeZ76XZmiyBFn4thSiXJ9MRdzsc7aJaMw2NjVltyk9LV0O%2Bm4sUdTDJpSVLeYM%2BnVP%2BiE3rIZrLU9GJiR2E15oSQ68u6g%2BuZJFmvlTdQDvhD4z%2BVv1R9Z0RRzZWI8R8XEKd%2FGVY8ZxvIYuVQLSFXTi5%2Bbf24Yn%2Bbwrrz%2BIf1lcMcYopxD5m2t0%2BLlWZkTX0rk9yx2LE4ozzid%2FD5Tsgrrc%2BcYj5ZKpH1KdZ6mGtWY3wz9kmYftN%2FdKsA7lCTob5y49ONM%2B1TBcwCdVaLzBu3fNjqh%2FZemCCOboDhnweAmG&nvMid=82410080844&catId=50004018,50000185,패션잡화,2,1,945659,product,우산,가연몰 튼튼한 스트라이프 미니 양우산 경량 완전자동 3단 우산,176,패션소품,11700,ncp_1nrn7p_01,0,4,0,11700,50000001
2,1,https://cr.shopping.naver.com/adcr.nhn?x=iK8Ba5hBjphteC1uxZblSv%2F%2F%2Fw%3D%3DsdNvSlFQzq4K0KyzS8ZBv%2F54kDsFdwnZ8nLX2Ym6r6zsAfszZvnGaLAf9MV6%2BqCYobnBFMZ9EuikKZnhExcN6rkgAn8lD2%2BxrgblrBqYwPdUckd9Ca%2FSccvvQHwZvN6rSmEsD6taoc3OZgra9HlChNaqE6hNWRPWZfZavon9o8P%2B7iSvU%2FW3x8SEoAr0mQvUErFRN%2BLM1yJAr78kyjmQeuVavFoQZioHQNBzgV6NBWA5F1tHE%2FFAepqaNNI0VL011sXkveQAg%2FS9dVAXr9jF3%2Blg7gCbqmWxpcdI7rnSPXIU%2Fa18qhDQ1A%2FKJp3fgBDor391W%2FC1w5SVs2sYtTdFSeulumIvOqNNFC2lhe22FiJUpD2VnGzQ0v%2FUSYQeuItK16w07pWHPLf1oiMi64Opj8e4mxCJ6F0TqKoeTI7QbhnBeXs8JhKr1w%2FfTQog2lGikvB%2FwGkSrQIOthEwC4fA%2B21TgW09HdxBi7%2FB96C0MF%2F7i5%2Bbf24Yn%2Bbwrrz%2BIf1lcirRYZMBhlCAwBuTlvgvvv%2BYQsU7TtARBhTKL6TvT1FPdGsq4zAH1Rtb7u7isFidAvA%2FzdYz0oHRz1dzP6ixA38SjZT3twWvVt2P6rGpPiC1oaKZHilHbuauHUigNM5KA&nvMid=11217257170&catId=50004018,50000185,패션잡화,2,1,369440,product,우산,아우디 우산 장우산 3colors,177,패션소품,16400,zeroatt,0,4,0,16400,50000001
2,1,https://cr.shopping.naver.com/adcr.nhn?x=bkTEk5y6pW58h5D3y5pg5v%2F%2F%2Fw%3D%3Ds9JxXgbNOutw3oCWdAhF9rj0uT1%2BNU04oF71P4vQUDW8wr3MxKiLfDfW7SsyN1IjosyENdi%2BwQSASnVFLITtX8ci30QtKP1mA7BYZPpxeJLceHZ5T6o%2FKOxB%2BF2EdwDbSoENhYJnWZM6MrROMmJg72i40nSbF%2FRRzTEtCD1ev5CmJUkicyjkAwjcuPL%2B5CDqphNAWEw0JCsb7LJXBJqKWV9015zgK%2BP5r4ZCysDfiDpXLDMFBBMXsk5dVRMWZZMgXuSnqVbpB1wWfWnaFGQjVTqLj%2BvSXPWhKT0BbyrMWxS%2Bk6v2w9jBqMGR4TTsgYaQnlII%2ByYYqWVu3SSXxcjEJdC38lb7oxvlXez10kgfIP3XXhx2fv6e9rISsewnbKxf41Qg4e6Vzge8YJW7yqirGWvK6kmzEHKnJMDr5Iqs8%2BdZrNlcwy%2FOTfLi6%2F5YLVP0EQOwQZyT54bLVz6i8ytXoeNwtR9fH3fc9RYU5Z8UpzupzAfeMutb8OXtTZ9G%2Bfpt24ufm39uGJ%2Fm8K68%2FiH9ZXND44Hv0VeYyBkMio8LAEHG5PcsdixOKM84nfw%2BU7IK6kEEkrwQyDxXDR3zVrY2D2krzhb894GQoj1PHTAmTFQFEsYSNFU%2FM0CObm3N6ape4zY6of2Xpggjm6A4Z8HgJhg%3D%3D&nvMid=80364636266&catId=50004018,50000185,패션잡화,2,1,465812,product,우산,TOTES 토스 고급 3단 자동우산 (양산겸용),178,패션소품,24990,ribbonbook1,0,4,0,24990,50000001
0,0,https://cr.shopping.naver.com/adcr.nhn?x=kdE7feHZqQdQJYhhQ7anUP%2F%2F%2Fw%3D%3DsJCXGGEzrZ5zSqzFQAV%2FRPZtxaxG%2F5y4Oz%2FGJfEDGIAwwr3MxKiLfDfW7SsyN1IjoiTxn4b2Nzpoqevqxobr7v8i30QtKP1mA7BYZPpxeJLceHZ5T6o%2FKOxB%2BF2EdwDbSoENhYJnWZM6MrROMmJg72i40nSbF%2FRRzTEtCD1ev5CmJUkicyjkAwjcuPL%2B5CDqp2h%2FqNbmMd3P9tE5jamCbKQnM1a8j%2BgYTwuVYmziEM%2BYvxhryGpg1YTxrGrxQWSiuHAL3FoSDhZN3xRNgNx9D0Gf%2BVPgowTbKs4igh4CmIyNwVtpEkvRtJ7uaaf5BhkeCSkfffoRFrcNYbd3F9qjlrkPg%2F6PYJW9LpCSumzPJoigK7CtQzZWLlur1%2FFge4%2BEpJOFfnt0HlOwRIC8q1YeXeCdw29MtgWojygKv%2FCpg9T3NmvY%2FFXvuW%2B%2FfpDcFsGWLJzvGEmCGRdbGIKVdcNm2RC6UxJeah0Om0lkIOZtT9ZJFWF9%2FUUn6%2FephdDfZLAt7fQ3m%2BSZZz7LVHexru3J8Y2Urv2EdR49hEPha0t9wncbsM8f%2FDRJoCWrD1j72c%2FYBrdVspqxqrUIJMEa8QE0vr4pSP7LSp4Jw0D0I2ZbQc6picchwRNwmJ84TyxvjggzFintKBEAlLx%2FfFLTJ4DCd8iyIE1sty5U7qPRchIsj1rBXc50eBITwugSNPH3Ok09sVpGw61BSdoQRvEGgfFlc5w%3D%3D&nvMid=14444577008&catId=50004018,50000185,패션잡화,0,0,0,product,우산,자바라 물받이 우산 니프코리아,179,패션소품,6900,naver_model,0,4,0,6900,50000001
0,0,https://cr.shopping.naver.com/adcr.nhn?x=lNFDXrm2pl50erm3C1fi6f%2F%2F%2Fw%3D%3DsDbUSxBxchHGeMYNX8z7MTTFsI5neIMzGC7XIV0XUfaRXNStpw4M%2FplZxyNgRlRoN9zdHrPGy6o7ff8Dxv6e7CkPg%2F6PYJW9LpCSumzPJoijqwaShusc4uN1D0982lqsA6qYnJ%2B0JDFryQ2qo6SZvzKgO7v1D%2BOSmyjUrF9NFUtfxoZixPxk9W%2F7%2Bw7tpJUIhMXi3Fo44ucFutXDdCF2%2FN0eKanNq8Zxdq9%2BXId%2Fde3e6cM3pLg15Eb84ziQNkW4uHkXNsUVjY39gQdvBRIRjMu%2F6dIug7UA%2BI3NKKV7bmbRIAJ%2FJQ9vsa4G5awamMD3Visext5K2yYkF868rsMDqiQnd8YZ5WW7KNryzHXeNgVRCD%2F4eVS4lz7aHga%2FgTZ6JqbJ1STvyBYjAFV6qON0q8V7i4C5Jn6sp4AOEK89%2FZq1wsOaRJxmQ1d48hG2qZ4uQNRJpV%2B06O6c2gYrFfXApgJypo%2B9AJQeglP2BAT%2FOGrVwMsu3y%2BltAAhqAzRmJXTKUOAdWNKSKXtMc8D26sHaUC6%2Bz5roSKwKZVTxS0q5pUOM3cPlMkt9fzdhj1gi%2BqrvB3qLMgipx7AVB64YT6XkhM9nfAFZRvPltQsytqKKdw7aB5jwsh6zsqD%2BCZE9p66V%2B51AW08kU%2FL%2FxkN7EJrhPTh5IA3gjrUplaZGVjaFCWjHICEQpPL7Rm%2B2fyhjEhHR&nvMid=23543274564&catId=50004018,50000185,패션잡화,0,0,280455,hotdeal,우산,까르페디엠 C스마트 자동장우산/튼튼한고급남성여성아동초등학생,19,패션소품,6110,g9cps,0,4,0,6110,50000001
0,0,https://cr.shopping.naver.com/adcr.nhn?x=YeNmv119KLVLkXVI%2FkWGVv%2F%2F%2Fw%3D%3DsB0ZLDsKBEEkLrQG%2FBrQO91UlbvquH2ZGoRsqEUX51SMAfszZvnGaLAf9MV6%2BqCYowVpcGg8HwvXU0BEo6CULrkgAn8lD2%2BxrgblrBqYwPdUckd9Ca%2FSccvvQHwZvN6rSmEsD6taoc3OZgra9HlChNaqE6hNWRPWZfZavon9o8P%2B7iSvU%2FW3x8SEoAr0mQvUERsCh5GS%2BklokEzA%2FJ0VszxCGSQdcrj%2BZJHLmJxgT%2Fbt3a%2Ffg83643Zu0DacKQQJplxpdYFm6avQzQq%2BiwPRnwPYmMsS1GMx4NHZ0pIj6S94w7SphiuZYOw2xLyODeV4XfZx97NhZnzwX3YnojE%2FdK8i30QtKP1mA7BYZPpxeJLc1QmeK3ZPITzKHcbEnR%2BI8%2BwEKx5Nww8Ovb4okkT0Il3%2FMQ3S4bhbJx7R1RkFm7vFcNZN5FF46Jqg7fDWNj5Cavjbq%2F4DhLXsE0fKCjZJTZXz%2F4gmTIzZ2huuSDJIE1SEUX8y9PwCVm5bsi65Svt7MURS1rPTHTDUW6yGwAYucbBoQDCtjOfQoYCO2Da29X4bICFG%2B3f3KDQMcmkgv4xGK9GWVXSazojbXDkDSqTfoFg8lGA2WRTRd6kJpPkoYT2X9ncU1RHt7pT5FhMNT1qjLt%2B1JMkKBQjXA1VJBl5kV7AGMbfRiAB08imdUr70LE3nvoP197oQfhhF2bf4Z5WVHLoYZx58R3UEtSefsxv818B0cjwVm1BUYVknE7IEMpz4%3D&nvMid=23183441731&catId=50000226,50000139,출산/육아,0,0,0,product,우산,상어가족멜로디 47우산 아동 유아 아기 캐릭터,180,유아동잡화,11400,naver_model,0,3,0,11400,50000005
2,1,https://cr.shopping.naver.com/adcr.nhn?x=bJE6Ii%2FKPm8AZgAmalanPf%2F%2F%2Fw%3D%3Dsz0Mt7iUYtMMfyUjJCXDQmKC8w3vAozOQscdRkt2Exm4GdEa8l1pCgmySZ%2B20mhmJjOZtteo4S%2Fg7YJXPuWxEPEgAn8lD2%2BxrgblrBqYwPdUckd9Ca%2FSccvvQHwZvN6rSmEsD6taoc3OZgra9HlChNaqE6hNWRPWZfZavon9o8P%2B7iSvU%2FW3x8SEoAr0mQvUErFRN%2BLM1yJAr78kyjmQeuVavFoQZioHQNBzgV6NBWA5K6caO7O1KYzQY%2FBtBAX0fUQsSpQTybFGX0vtCmDNx3zPDpGIrabitp2up06DaRfi54J8UO7LDGXdPU9Do8oyMXmq0wb8nQ9S1CNyVqQgAyJNKnrQI7oI6S%2FMJrCCtl%2Fzb3ZCLT%2B%2F71n5BPtxHK61uNDVIUgmXgyQz%2FgtcvOoVWTn7EFdNeV90ab4elxVRxbSJggnCIYk%2F7kaPQ9qk9T6MOYsVUAuJHraPssUynR5pbFR4XazWSGrkI0TTxHC5uvf%2FS3HzfN5pYhe5ZVWa7SQMGuGyVyiG7Gy6M6qmR9x%2Fb%2F0ijU3p6Rg0OwNfDE6J9Sdt67fF5dDXMea55LFzTJWZYnjSuyyGjVufRxPoVMqEVRiZbI4fBLRFZapuwXjyaTxXc50eBITwugSNPH3Ok09sVpGw61BSdoQRvEGgfFlc5w%3D%3D&nvMid=82131638889&catId=50004018,50000185,패션잡화,2,1,444044,hotdeal,우산,원목체크 원터치 3단 자동 양우산,20,패션소품,10900,viesimple,0,4,0,15900,50000001
2,1,https://cr.shopping.naver.com/adcr.nhn?x=WNK%2F41Ahqkt9s7W%2BWrunY%2F%2F%2F%2Fw%3D%3DscaQi5hE3wHBwN4UgqsGdh0Q8WPyq1qNHiTlW7ktZNh0AfszZvnGaLAf9MV6%2BqCYokvyzq25jeMSD15C3AjeQSkgAn8lD2%2BxrgblrBqYwPdUckd9Ca%2FSccvvQHwZvN6rSmEsD6taoc3OZgra9HlChNaqE6hNWRPWZfZavon9o8P%2B7iSvU%2FW3x8SEoAr0mQvUErFRN%2BLM1yJAr78kyjmQeuVavFoQZioHQNBzgV6NBWA6WwOQUtkSZNe3oPS7%2B6h2f9PI5gaMVokEwH3OQoGWnnzPDpGIrabitp2up06DaRfi54J8UO7LDGXdPU9Do8oyMXmq0wb8nQ9S1CNyVqQgAyAn0Dktpj43%2FWim%2B9M3PM%2BqdKovy43%2FbMb0qM89HfWEBi%2F0FdjgAdVrhNd72q8ZF9Oebmwl2S5KuZ0942nh0QN17jYA1fyqPCml6J1htcPPAVLELwiazSiOcDcacAA0xR0dpLZQvT8QKp21v%2FvncM0LjxxD7%2B9qNPQ%2BT%2FHTMMCbcAifZ4d7T3Gj0OKaki8wnVHRHDYPh9uRZBSirWXVmang8THD1adcxpDEARMugLDsazpHdLCpdK9A60ONM6Ho6RZ5lGBGluIujKXvFhOJm1WRFWBhGy5p8vMiW%2FLk6HG6stPzsxdK21zCUMX7TCc3PLgau4fTwOUqyF63FjwpQRls%3D&nvMid=80433136316&catId=50004018,50000185,패션잡화,2,1,502318,product,우산,PARACHASE 큰사이즈 3단완전자동우산 70사이즈,181,패션소품,23000,myjin14,0,4,0,23000,50000001
